Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
15.7,0,0.123186843,133.5942,13,1,1,1,1,2
21.25,1,0.024655594,144.0102,23,2,0,1,2,8
15.6,0,0.037746432,123.8704,21,1,0,1,1,9
10.895,1,0.027025266000000003,52.2666,33,0,2,1,2,1
6.42,0,0.053773114000000004,179.0002,13,1,1,1,1,2
6.89,2,0.228353164,192.482,22,1,2,0,1,0
7.07,0,0.093671176,115.3834,23,2,0,1,1,8
20.75,0,0.08944169,192.0478,18,1,1,1,1,7
9.0,0,0.137270472,213.4534,22,1,2,0,1,0
6.4,0,0.084753606,40.2796,23,2,0,1,1,8
12.792854228644991,1,0.06595278007399345,189.2556,35,1,2,3,2,5
12.792854228644991,2,0.021469174,187.6582,35,1,2,3,1,5
8.18,1,0.013150445,140.6154,21,1,0,1,2,9
17.25,2,0.159062948,60.2194,33,0,2,1,1,1
19.1,0,0.038623716,209.6586,21,1,0,1,1,9
7.09,0,0.06595278007399345,49.1034,11,1,2,2,1,3
12.792854228644991,2,0.111865695,191.8478,35,1,2,3,1,5
7.17,2,0.060065869,130.9968,13,1,1,1,1,2
5.485,1,0.042993634,167.3842,13,1,1,1,2,2
20.85,0,0.097599775,224.8746,16,2,1,1,1,6
7.02,0,0.135852194,149.7734,22,1,2,0,1,0
19.2,0,0.167504237,110.5886,22,1,2,0,1,0
19.0,0,0.112379351,105.3622,11,1,2,2,1,3
20.5,1,0.023138823,152.734,16,2,1,1,2,6
5.655,0,0.06595278007399345,168.05,21,1,0,1,1,9
18.7,2,0.070801636,227.801,21,1,0,1,1,9
14.15,0,0.036016611000000004,41.4138,18,1,1,1,0,7
6.52,0,0.04457004,165.3842,33,0,2,1,1,1
12.1,0,0.029775731,145.2444,16,2,1,1,0,6
14.3,0,0.213478694,84.9224,22,1,2,0,1,0
12.792854228644991,0,0.123849384,120.0124,35,1,2,3,1,5
8.185,0,0.038886823,118.5808,11,1,2,2,1,3
7.05,2,0.055512274,225.7088,33,0,2,1,1,1
17.2,2,0.05707763,224.8088,21,1,0,1,1,9
18.35,1,0.030495077000000002,194.0162,23,2,0,1,2,8
12.792854228644991,2,0.06595278007399345,99.8384,35,1,2,3,1,5
9.5,2,0.048960915,188.1898,13,1,1,1,1,2
6.26,1,0.031485703999999996,110.0228,18,1,1,1,2,7
15.0,1,0.071662195,127.7362,11,1,2,2,2,3
13.5,2,0.067815921,58.0562,33,0,2,1,1,1
7.35,0,0.028756672999999996,40.5454,13,1,1,1,1,2
8.68,0,0.008849431,99.9384,21,1,0,1,1,9
20.85,0,0.20294826800000001,197.4452,22,1,2,0,1,0
12.792854228644991,1,0.078454358,58.3562,35,2,0,0,2,4
15.85,0,0.107816091,56.8904,18,1,1,1,0,7
12.65,0,0.035465802000000005,229.601,21,1,0,1,1,9
19.35,2,0.049635605,76.5644,23,2,0,1,1,8
20.7,2,0.11434852300000001,95.0436,18,1,1,1,1,7
14.0,2,0.042195095999999994,51.56399999999999,13,1,1,1,1,2
12.792854228644991,1,0.117578079,113.88600000000001,35,2,0,0,2,4
15.6,0,0.045240103,241.7854,13,1,1,1,1,2
17.25,0,0.072839052,79.7986,23,2,0,1,1,8
12.792854228644991,2,0.12093225099999999,117.0466,35,1,2,3,1,5
20.6,0,0.023433422000000002,94.5778,33,0,2,1,1,1
16.0,0,0.077168705,46.5086,11,1,2,2,1,3
10.3,0,0.079064574,178.237,11,1,2,2,1,3
9.1,2,0.008079833,81.7618,13,1,1,1,1,2
4.805,2,0.037758036,124.5704,21,1,0,1,1,9
14.65,0,0.171654513,48.4692,21,1,0,1,1,9
13.8,2,0.014733108,89.4172,23,2,0,1,1,8
8.695,1,0.06595278007399345,96.0094,22,1,2,0,2,0
20.25,0,0.060802383,219.7482,22,1,2,0,0,0
12.6,2,0.022004053,248.6092,21,1,0,1,1,9
12.792854228644991,0,0.052143322,144.5444,35,2,0,0,0,4
18.0,1,0.019416374,129.5994,21,1,0,1,2,9
8.1,2,0.134298156,40.448,16,2,1,1,1,6
5.735,0,0.057193256,174.437,11,1,2,2,1,3
19.35,1,0.06595278007399345,62.6168,16,2,1,1,2,6
16.2,1,0.175151361,182.1608,16,2,1,1,2,6
19.35,0,0.033155576,173.9738,18,1,1,1,1,7
18.0,0,0.125156,119.8124,13,1,1,1,1,2
6.63,2,0.010956306,56.9588,21,1,0,1,1,9
16.0,2,0.166159652,87.5856,22,1,2,0,1,0
8.895,2,0.137924102,161.9236,18,1,1,1,1,7
7.71,2,0.11146995900000001,56.0956,22,1,2,0,1,0
16.5,2,0.09405464,98.3068,18,1,1,1,1,7
18.2,0,0.16240296,34.819,13,1,1,1,1,2
9.695,2,0.030461721,220.0114,13,1,1,1,1,2
15.75,0,0.235341126,252.1382,22,1,2,0,0,0
5.78,0,0.024362196000000003,145.8102,22,1,2,0,0,0
16.1,0,0.065170902,146.17600000000002,16,2,1,1,1,6
19.5,2,0.030668817999999997,87.954,33,0,2,1,1,1
5.695,0,0.065722924,256.9646,18,1,1,1,1,7
7.59,2,0.14504086,173.608,23,2,0,1,1,8
20.35,1,0.039347842,125.2678,18,1,1,1,2,7
13.3,0,0.079968115,234.43,18,1,1,1,1,7
18.75,1,0.051997608,108.32799999999999,33,0,2,1,2,1
20.1,1,0.014968132,140.8154,18,1,1,1,2,7
12.792854228644991,0,0.044281997000000003,85.8856,35,1,2,3,1,5
14.65,1,0.083830905,161.4552,13,1,1,1,2,2
11.6,0,0.038486905,55.4272,33,0,2,1,1,1
17.85,0,0.024821278,153.4998,23,2,0,1,0,8
12.3,0,0.009402696,74.138,33,0,2,1,1,1
8.895,0,0.06595278007399345,176.637,16,2,1,1,1,6
18.7,0,0.01459303,52.7324,23,2,0,1,0,8
7.35,0,0.06595278007399345,43.8454,23,2,0,1,1,8
14.75,1,0.032941482,238.8906,21,1,0,1,2,9
7.56,0,0.06595278007399345,156.563,22,1,2,0,1,0
18.75,1,0.010386567,206.9954,18,1,1,1,2,7
7.71,2,0.047579697000000004,120.3756,16,2,1,1,1,6
10.195,2,0.017631222,240.6538,23,2,0,1,1,8
11.1,0,0.010684957,85.7908,11,1,2,2,1,3
6.36,0,0.20176529199999998,46.606,22,1,2,0,1,0
10.8,0,0.061350284000000005,153.3024,11,1,2,2,0,3
14.85,0,0.098402239,168.1474,23,2,0,1,1,8
15.7,1,0.056306994000000006,153.2024,13,1,1,1,2,2
18.85,1,0.06595278007399345,132.5626,18,1,1,1,2,7
12.792854228644991,2,0.046892427,53.2666,35,1,2,3,1,5
16.75,2,0.024954731,38.3822,11,1,2,2,0,3
6.135,2,0.07926135299999999,152.8366,33,0,2,1,1,1
14.15,0,0.035325003,254.1014,21,1,0,1,1,9
7.27,1,0.077930971,97.3384,22,1,2,0,2,0
13.85,2,0.056318568,234.03,23,2,0,1,1,8
17.85,0,0.046898544,152.8682,13,1,1,1,1,2
16.0,0,0.061095899,223.4404,11,1,2,2,1,3
12.792854228644991,2,0.056306024,156.1972,35,2,0,0,1,4
12.792854228644991,0,0.085911519,114.5176,35,2,0,0,1,4
13.6,2,0.049666358,110.7912,21,1,0,1,1,9
15.1,1,0.05932482099999999,237.2248,23,2,0,1,2,8
15.25,1,0.061133888,129.0968,33,0,2,1,2,1
6.28,0,0.027817961000000002,85.8198,11,1,2,2,0,3
7.855,2,0.07407035099999999,217.2482,18,1,1,1,1,7
8.97,1,0.155687405,52.8956,22,1,2,0,2,0
19.35,2,0.049626219000000006,80.2644,16,2,1,1,1,6
12.792854228644991,0,0.021121347000000002,53.0298,35,1,2,3,0,5
11.8,0,0.06595278007399345,45.5402,23,2,0,1,1,8
14.5,2,0.059067021,170.9448,11,1,2,2,1,3
16.85,2,0.079675335,110.1544,16,2,1,1,1,6
12.792854228644991,0,0.06595278007399345,103.6306,35,1,2,3,1,5
7.605,0,0.129241042,165.021,23,2,0,1,1,8
11.15,0,0.06595278007399345,47.2744,22,1,2,0,1,0
12.35,0,0.09367660400000001,119.4124,11,1,2,2,1,3
11.0,2,0.133687996,222.0798,11,1,2,2,1,3
18.75,1,0.010424177,208.0954,13,1,1,1,2,2
12.792854228644991,0,0.106523384,38.1822,35,1,2,3,1,5
18.85,1,0.052160387999999995,190.4846,18,1,1,1,2,7
5.785,2,0.038835464,263.1252,18,1,1,1,1,7
20.25,1,0.014303066000000001,147.6418,13,1,1,1,2,2
13.35,0,0.038526684,238.3564,23,2,0,1,1,8
17.75,2,0.157718931,240.2538,13,1,1,1,1,2
14.6,0,0.150539043,49.2692,16,2,1,1,0,6
12.792854228644991,0,0.050505213,123.7072,35,1,2,3,1,5
19.35,0,0.026160105,168.3474,33,0,2,1,1,1
19.75,0,0.033861654,213.2902,33,0,2,1,1,1
12.792854228644991,0,0.067733845,243.3144,35,2,0,0,1,4
16.25,1,0.039146163,114.3176,23,2,0,1,2,8
8.275,1,0.11051342800000001,104.4306,18,1,1,1,2,7
12.3,1,0.076554385,245.74599999999998,23,2,0,1,2,8
20.7,2,0.121419594,117.5466,33,0,2,1,1,1
13.85,1,0.031332632,40.548,16,2,1,1,2,6
12.792854228644991,0,0.084679095,190.6872,35,1,2,3,0,5
11.8,0,0.054109186,74.7012,33,0,2,1,0,1
15.35,2,0.09224886,147.6734,22,1,2,0,1,0
7.725,1,0.029066785,121.0414,16,2,1,1,2,6
12.792854228644991,1,0.037339897999999996,75.2328,35,2,0,0,2,4
12.792854228644991,2,0.169458887,116.2834,35,1,2,3,1,5
14.3,2,0.049666762999999996,212.9586,16,2,1,1,1,6
12.792854228644991,2,0.019106758,82.6592,35,1,2,3,1,5
18.85,0,0.039636104,41.648,16,2,1,1,1,6
19.6,1,0.040089313,106.7964,22,1,2,0,2,0
19.2,2,0.093840193,188.0214,33,0,2,1,1,1
7.09,0,0.012076957,48.6034,22,1,2,0,1,0
6.715,2,0.12208166699999999,43.8454,11,1,2,2,1,3
10.3,1,0.116910445,154.563,16,2,1,1,2,6
12.792854228644991,2,0.144274551,55.2588,35,2,0,0,1,4
18.2,0,0.049419707,148.2734,18,1,1,1,1,7
12.35,0,0.093296553,120.0124,23,2,0,1,1,8
8.84,2,0.076717379,109.7228,18,1,1,1,1,7
6.76,2,0.048511068,77.99600000000001,22,1,2,0,1,0
12.792854228644991,0,0.112693192,256.2646,35,2,0,0,1,4
20.85,0,0.037615546,192.4478,13,1,1,1,1,2
18.7,0,0.026409147,126.102,11,1,2,2,1,3
12.792854228644991,2,0.061744052,59.2562,35,1,2,3,1,5
10.5,2,0.048304782000000004,47.8376,18,1,1,1,1,7
12.792854228644991,1,0.034705807000000005,163.721,35,1,2,3,2,5
11.3,1,0.06595278007399345,192.8478,21,1,0,1,2,9
9.895,2,0.06595278007399345,261.8278,16,2,1,1,1,6
12.792854228644991,1,0.016132205,108.2596,35,1,2,3,2,5
16.25,0,0.025882559,168.7474,13,1,1,1,1,2
6.89,2,0.136402598,191.882,16,2,1,1,1,6
10.1,2,0.045683383,38.2848,16,2,1,1,1,6
17.6,2,0.047353168,117.2782,18,1,1,1,1,7
11.1,2,0.053858987000000004,166.0526,21,1,0,1,1,9
6.26,1,0.031549979,109.8228,11,1,2,2,2,3
18.7,0,0.08925537300000001,253.9672,16,2,1,1,1,6
8.895,2,0.039041114,206.5296,23,2,0,1,1,8
6.115,2,0.011396037,89.0488,18,1,1,1,1,7
8.88,1,0.098540307,211.127,33,0,2,1,2,1
19.7,0,0.130411797,180.56599999999997,22,1,2,0,1,0
12.792854228644991,0,0.03509937,255.6014,35,1,2,3,1,5
20.7,0,0.284224541,186.1266,22,1,2,0,1,0
6.695,0,0.033913749,220.3456,33,0,2,1,1,1
12.792854228644991,1,0.12153927199999999,92.4146,35,2,0,0,2,4
12.792854228644991,0,0.224269298,104.4622,35,2,0,0,1,4
14.0,2,0.06052101,152.9656,21,1,0,1,1,9
10.195,0,0.06595278007399345,119.744,22,1,2,0,1,0
12.5,0,0.112131275,118.244,33,0,2,1,1,1
15.0,0,0.04656414,121.0414,11,1,2,2,1,3
15.0,1,0.045091342,139.4838,11,1,2,2,2,3
20.75,0,0.08962427699999999,193.9478,11,1,2,2,1,3
17.7,0,0.011613156000000001,95.041,23,2,0,1,1,8
6.28,0,0.046372660999999996,88.5198,22,1,2,0,0,0
12.792854228644991,0,0.16145695,104.4622,35,1,2,3,1,5
8.76,1,0.050052711,128.4336,23,2,0,1,2,8
15.15,0,0.06595278007399345,149.3708,21,1,0,1,1,9
16.75,2,0.008583918000000001,72.1038,18,1,1,1,1,7
9.1,1,0.080226072,45.7718,33,0,2,1,2,1
12.792854228644991,2,0.030545722,85.454,35,1,2,3,1,5
12.8,0,0.022944687999999998,115.0492,23,2,0,1,1,8
12.792854228644991,0,0.138923761,78.4644,35,2,0,0,1,4
12.792854228644991,0,0.057258817000000004,85.3566,35,1,2,3,1,5
8.975,2,0.009077217,102.09899999999999,18,1,1,1,1,7
15.6,0,0.116891138,75.767,16,2,1,1,1,6
17.25,0,0.062241994,162.7526,22,1,2,0,0,0
10.5,1,0.011333911,236.8248,11,1,2,2,2,3
9.395,1,0.040042881,84.9908,18,1,1,1,2,7
18.85,1,0.016173165,131.1626,11,1,2,2,2,3
7.02,0,0.06595278007399345,82.325,16,2,1,1,0,6
7.655,0,0.032074998,114.5492,11,1,2,2,1,3
12.792854228644991,2,0.106583703,96.7384,35,2,0,0,1,4
20.25,1,0.148536185,235.9616,11,1,2,2,2,3
13.35,0,0.032153714,62.6194,33,0,2,1,1,1
9.6,1,0.029643872,43.2086,23,2,0,1,2,8
15.7,0,0.12249396800000001,133.9942,23,2,0,1,1,8
17.5,0,0.06595278007399345,140.418,23,2,0,1,1,8
6.86,1,0.036506915,228.201,33,0,2,1,2,1
16.75,0,0.029739652000000002,37.7822,23,2,0,1,1,8
13.1,2,0.09870238,195.2768,33,0,2,1,1,1
15.35,2,0.113123006,191.9504,33,0,2,1,1,1
18.35,0,0.041733666,190.1872,21,1,0,1,0,9
11.15,2,0.06595278007399345,151.2708,16,2,1,1,1,6
6.96,0,0.129206196,89.5146,22,1,2,0,0,0
17.75,0,0.055384947999999996,145.7444,13,1,1,1,1,2
17.7,2,0.040931994,81.6276,23,2,0,1,1,8
5.405,2,0.05370465,201.0742,21,1,0,1,1,9
12.792854228644991,2,0.299530629,139.9838,35,2,0,0,1,4
9.5,2,0.06595278007399345,184.9608,18,1,1,1,1,7
12.792854228644991,0,0.16219103699999998,144.7444,35,1,2,3,0,5
11.5,1,0.021063527999999998,134.4942,11,1,2,2,2,3
7.605,0,0.129216604,162.921,16,2,1,1,1,6
12.1,1,0.015465765,165.0526,18,1,1,1,2,7
5.825,1,0.09162746699999999,161.6894,21,1,0,1,2,9
8.275,1,0.11028975699999999,102.8306,23,2,0,1,2,8
12.792854228644991,1,0.15579704,191.3504,35,2,0,0,2,4
7.55,0,0.027280495,151.234,11,1,2,2,1,3
8.02,0,0.11207101400000001,154.9998,13,1,1,1,1,2
13.5,1,0.072782102,159.49200000000002,21,1,0,1,2,9
18.6,2,0.171444454,49.5376,16,2,1,1,1,6
12.792854228644991,2,0.020904887,158.9578,35,1,2,3,1,5
7.685,1,0.02547263,144.576,16,2,1,1,2,6
7.42,2,0.021555692,186.0582,33,0,2,1,1,1
14.1,0,0.125976163,86.5198,21,1,0,1,1,9
19.7,2,0.080721764,195.611,16,2,1,1,1,6
14.1,0,0.113728834,53.7956,11,1,2,2,1,3
16.6,0,0.06595278007399345,120.3124,13,1,1,1,1,2
15.2,0,0.08441738,258.233,13,1,1,1,1,2
12.792854228644991,0,0.092933158,197.6426,35,1,2,3,1,5
8.67,0,0.065569288,144.6128,18,1,1,1,0,7
20.2,1,0.11277876699999999,123.5046,11,1,2,2,2,3
10.3,2,0.050148322,79.396,21,1,0,1,1,9
6.635,2,0.04618367599999999,37.0506,18,1,1,1,1,7
12.792854228644991,1,0.147217192,234.1616,35,1,2,3,2,5
17.0,1,0.05219943,123.67299999999999,16,2,1,1,2,6
9.695,2,0.03026518,223.4114,33,0,2,1,1,1
15.7,2,0.114469755,112.1202,33,0,2,1,1,1
16.35,0,0.032604886,165.0842,18,1,1,1,1,7
9.195,2,0.051616858,79.6644,23,2,0,1,1,8
12.792854228644991,1,0.11867352699999999,141.2812,35,2,0,0,2,4
15.35,0,0.06595278007399345,89.383,18,1,1,1,1,7
10.1,2,0.045784687000000004,35.7848,18,1,1,1,1,7
14.15,0,0.05903503,256.4014,22,1,2,0,1,0
8.71,2,0.045977618,46.7744,16,2,1,1,1,6
17.85,2,0.020946828,261.3936,23,2,0,1,1,8
18.0,2,0.142661865,87.3514,16,2,1,1,1,6
19.35,0,0.11828638699999999,223.7088,21,1,0,1,1,9
12.792854228644991,0,0.06595278007399345,166.0158,35,1,2,3,0,5
5.73,0,0.051882002999999996,188.1898,21,1,0,1,0,9
12.792854228644991,0,0.056206622000000005,51.3008,35,2,0,0,1,4
12.792854228644991,1,0.008751398,196.111,35,1,2,3,2,5
11.65,0,0.033996111,114.786,11,1,2,2,1,3
8.1,2,0.019799238,86.5198,21,1,0,1,1,9
17.0,0,0.055659189000000005,223.7114,11,1,2,2,1,3
16.35,1,0.090931104,195.71099999999998,11,1,2,2,2,3
18.6,1,0.080486221,94.5436,16,2,1,1,2,6
9.8,0,0.10671732199999999,178.33700000000002,23,2,0,1,1,8
11.85,0,0.133421019,96.0726,13,1,1,1,0,2
15.1,0,0.09507889300000001,159.6604,33,0,2,1,1,1
5.46,2,0.032150627,185.12400000000002,33,0,2,1,1,1
16.2,0,0.063286094,100.37,11,1,2,2,1,3
11.35,2,0.043158104,197.6742,23,2,0,1,1,8
17.7,0,0.088166215,183.8292,11,1,2,2,1,3
12.792854228644991,0,0.09879993699999999,142.2812,35,2,0,0,0,4
19.5,2,0.030867981,86.454,13,1,1,1,1,2
11.65,0,0.039918581,228.7694,23,2,0,1,1,8
9.8,2,0.015120568000000001,248.6408,18,1,1,1,1,7
11.3,1,0.06595278007399345,192.2478,22,1,2,0,2,0
20.5,2,0.019238671000000002,82.7592,18,1,1,1,1,7
12.15,0,0.038050764,65.9826,11,1,2,2,1,3
19.0,1,0.027041096,129.1336,18,1,1,1,2,7
6.465,0,0.124699691,266.0884,21,1,0,1,1,9
18.6,0,0.039287422999999995,246.8802,16,2,1,1,1,6
14.85,2,0.053792757999999996,121.0072,33,0,2,1,1,1
15.75,0,0.141176075,253.8382,11,1,2,2,0,3
7.47,2,0.06595278007399345,214.8218,22,1,2,0,1,0
12.5,2,0.081737302,90.9488,16,2,1,1,1,6
17.1,1,0.067533904,111.486,13,1,1,1,2,2
12.792854228644991,1,0.09566912,56.793,35,2,0,0,2,4
19.6,1,0.06595278007399345,149.8024,33,0,2,1,2,1
12.792854228644991,1,0.22103705,124.8362,35,2,0,0,2,4
11.85,2,0.06595278007399345,165.6526,16,2,1,1,1,6
12.792854228644991,2,0.020845392,260.5936,35,1,2,3,1,5
9.6,0,0.084953662,107.02799999999999,23,2,0,1,1,8
5.305,2,0.047294706,182.1608,13,1,1,1,1,2
16.2,1,0.175539766,183.6608,18,1,1,1,2,7
17.5,2,0.007539885,145.7102,23,2,0,1,1,8
7.27,2,0.020813453,89.6488,21,1,0,1,1,9
12.792854228644991,2,0.029417303,64.1142,35,1,2,3,1,5
12.792854228644991,0,0.10178199,113.6834,35,2,0,0,1,4
18.6,0,0.039262153,247.2802,33,0,2,1,1,1
6.675,1,0.021754595,34.1874,11,1,2,2,2,3
12.792854228644991,0,0.025078117,176.7054,35,1,2,3,1,5
5.305,2,0.047124068,182.0608,18,1,1,1,1,7
5.485,1,0.04281828,163.9842,21,1,0,1,2,9
15.7,1,0.056077340999999996,152.1024,21,1,0,1,2,9
17.75,0,0.073410642,35.9216,23,2,0,1,1,8
13.85,2,0.025874934,163.421,33,0,2,1,1,1
7.72,2,0.088291127,118.7466,33,0,2,1,1,1
7.26,0,0.06595278007399345,114.515,21,1,0,1,1,9
12.792854228644991,0,0.104371086,164.4868,35,1,2,3,1,5
9.27,0,0.062136785,150.605,13,1,1,1,1,2
12.792854228644991,2,0.139930125,50.5008,35,1,2,3,1,5
10.195,0,0.08029289,120.844,23,2,0,1,1,8
14.15,0,0.06595278007399345,123.3046,21,1,0,1,1,9
8.38,2,0.047078339000000004,111.35700000000001,11,1,2,2,1,3
11.5,2,0.12579823099999998,102.5358,21,1,0,1,1,9
13.6,2,0.049689828,110.3912,18,1,1,1,1,7
18.2,0,0.049278643,147.1734,33,0,2,1,1,1
7.63,0,0.061013490999999996,96.0436,33,0,2,1,0,1
10.195,0,0.042007527,43.2428,21,1,0,1,1,9
19.7,2,0.016205646,188.8556,23,2,0,1,1,8
17.75,2,0.037880729,152.7656,16,2,1,1,1,6
9.695,0,0.07073151700000001,178.0344,11,1,2,2,0,3
8.84,2,0.076498396,108.9228,33,0,2,1,1,1
17.75,0,0.030435601,255.9672,23,2,0,1,1,8
14.85,2,0.035328539,158.5578,18,1,1,1,1,7
5.78,0,0.014637395,144.7102,13,1,1,1,0,2
5.94,0,0.034857707,180.4344,33,0,2,1,1,1
12.792854228644991,0,0.162119533,121.2098,35,2,0,0,1,4
12.792854228644991,0,0.124739062,128.102,35,2,0,0,1,4
21.35,0,0.07786478,97.0094,21,1,0,1,1,9
5.825,1,0.09200271,161.8894,13,1,1,1,2,2
6.67,2,0.089948119,132.6626,23,2,0,1,1,8
12.8,1,0.091037229,108.9938,23,2,0,1,2,8
7.84,2,0.06595278007399345,51.035,33,0,2,1,1,1
6.75,2,0.10885123,96.8752,13,1,1,1,1,2
9.6,0,0.142195014,105.728,22,1,2,0,1,0
10.3,2,0.030631225,116.4176,18,1,1,1,1,7
6.825,1,0.059797172,263.2226,33,0,2,1,2,1
7.36,0,0.06595278007399345,59.2588,33,0,2,1,1,1
6.305,2,0.12381215699999999,96.3436,13,1,1,1,1,2
13.0,1,0.13866030699999998,62.9194,22,1,2,0,2,0
5.73,0,0.045442395999999996,85.4882,21,1,0,1,0,9
5.26,2,0.024647467000000003,96.4068,13,1,1,1,1,2
12.792854228644991,0,0.115686024,96.0436,35,1,2,3,1,5
9.1,1,0.055654536,114.1518,11,1,2,2,2,3
8.43,1,0.297424743,174.2422,22,1,2,0,2,0
15.85,2,0.12182182800000001,60.722,21,1,0,1,1,9
20.0,2,0.10467211400000001,105.2622,13,1,1,1,1,2
5.425,2,0.11445075699999999,90.3514,16,2,1,1,1,6
16.5,2,0.06662428599999999,180.9292,13,1,1,1,1,2
18.35,2,0.06595278007399345,184.6266,13,1,1,1,1,2
16.7,2,0.042705388,120.2782,18,1,1,1,1,7
14.1,0,0.11317317199999999,52.9956,33,0,2,1,1,1
19.1,2,0.025850623,149.0418,33,0,2,1,1,1
17.6,2,0.089014099,46.506,22,1,2,0,1,0
5.44,2,0.017158458999999997,176.037,13,1,1,1,1,2
13.65,2,0.013058345,116.3834,21,1,0,1,1,9
12.792854228644991,0,0.088278814,62.051,35,1,2,3,1,5
17.6,0,0.097232874,156.0314,22,1,2,0,1,0
10.3,0,0.11723292699999999,266.2226,22,1,2,0,1,0
12.792854228644991,1,0.064347565,253.50400000000002,35,1,2,3,2,5
9.0,0,0.039145429,38.619,13,1,1,1,0,2
15.85,2,0.061095975999999996,44.6744,23,2,0,1,1,8
20.25,2,0.022557788999999998,247.7092,18,1,1,1,1,7
8.355,0,0.023314388999999998,91.2462,22,1,2,0,1,0
16.5,2,0.06823167299999999,102.899,21,1,0,1,1,9
10.395,0,0.03135221,158.6604,11,1,2,2,1,3
8.8,0,0.11955815300000001,210.5612,22,1,2,0,1,0
12.792854228644991,0,0.305264825,105.5964,35,2,0,0,1,4
6.895,0,0.037594397,140.8812,22,1,2,0,1,0
11.8,1,0.058736237999999996,78.5618,23,2,0,1,2,8
8.71,0,0.121438886,93.6778,21,1,0,1,1,9
6.92,2,0.13090015800000002,91.2804,16,2,1,1,1,6
15.85,0,0.13671013099999998,94.1094,21,1,0,1,1,9
7.785,2,0.038192036,106.5964,21,1,0,1,1,9
19.85,0,0.04458772,86.9856,18,1,1,1,1,7
21.35,0,0.077901576,96.9094,18,1,1,1,1,7
14.0,2,0.031316107999999995,52.56399999999999,21,1,0,1,1,9
20.2,1,0.011844058000000001,152.534,18,1,1,1,2,7
20.75,2,0.06358391099999999,153.7682,11,1,2,2,1,3
10.895,0,0.035820019,130.5284,18,1,1,1,1,7
12.792854228644991,2,0.047910155999999995,39.8138,35,1,2,3,1,5
21.25,0,0.06595278007399345,174.537,13,1,1,1,1,2
16.2,0,0.036114403999999996,258.8278,13,1,1,1,1,2
11.6,2,0.078914647,83.1276,16,2,1,1,1,6
12.792854228644991,0,0.06972729,33.2558,35,2,0,0,1,4
6.215,2,0.04969885,223.9062,21,1,0,1,1,9
16.75,0,0.021267169,53.2298,18,1,1,1,0,7
5.26,2,0.024608674,98.8068,11,1,2,2,1,3
7.22,2,0.038537981,64.95100000000001,13,1,1,1,1,2
12.792854228644991,0,0.165035146,37.6506,35,1,2,3,0,5
10.895,1,0.027089826,50.6666,21,1,0,1,2,9
6.055,0,0.031166435,160.1578,18,1,1,1,1,7
12.5,0,0.031043803,101.79899999999999,16,2,1,1,1,6
6.035,0,0.14183142699999998,152.4998,11,1,2,2,1,3
12.792854228644991,2,0.168259451,130.4942,35,2,0,0,1,4
16.1,2,0.022756451,108.8596,22,1,2,0,1,0
12.5,2,0.07384969599999999,86.3198,21,1,0,1,1,9
15.6,2,0.035650779,112.9518,11,1,2,2,1,3
17.85,0,0.044714995,125.402,13,1,1,1,1,2
10.895,1,0.045272429,50.2666,22,1,2,0,2,0
15.1,2,0.09608226,134.2942,16,2,1,1,1,6
7.97,0,0.021517566000000002,108.2596,33,0,2,1,1,1
14.5,2,0.128260071,104.1332,23,2,0,1,1,8
18.7,0,0.089411048,254.8672,21,1,0,1,1,9
6.865,2,0.035840212,245.0486,23,2,0,1,1,8
12.792854228644991,0,0.069281708,263.5252,35,1,2,3,1,5
14.0,1,0.028862957,128.431,23,2,0,1,2,8
10.8,0,0.058763973,72.238,13,1,1,1,0,2
6.78,2,0.08629332199999999,229.3694,13,1,1,1,1,2
7.52,2,0.044014887999999995,181.795,16,2,1,1,1,6
6.865,2,0.035833435,244.7486,16,2,1,1,1,6
11.65,0,0.01948183,40.1164,13,1,1,1,0,2
12.792854228644991,0,0.023619935,103.3332,35,1,2,3,1,5
9.695,2,0.029164278,175.237,23,2,0,1,1,8
12.792854228644991,0,0.080756828,118.0124,35,2,0,0,1,4
14.0,1,0.024326577999999998,41.9454,16,2,1,1,2,6
6.195,0,0.07192562599999999,121.9098,33,0,2,1,1,1
17.6,0,0.008017245,170.8422,18,1,1,1,1,7
17.25,0,0.084463753,262.291,21,1,0,1,0,9
12.792854228644991,0,0.06782310400000001,124.6362,35,2,0,0,0,4
6.17,0,0.06595278007399345,64.0826,16,2,1,1,1,6
14.75,1,0.032884127,236.5906,16,2,1,1,2,6
12.792854228644991,0,0.017506543,184.0608,35,2,0,0,1,4
12.3,0,0.021856851,191.8162,16,2,1,1,1,6
20.25,2,0.022603837999999998,248.1092,11,1,2,2,1,3
14.0,0,0.030088502000000003,216.6192,16,2,1,1,1,6
7.105,1,0.045062219,58.4562,13,1,1,1,2,2
15.35,2,0.11344683,193.7504,18,1,1,1,1,7
12.0,1,0.104143397,262.2278,33,0,2,1,2,1
17.5,0,0.08778070199999999,105.09899999999999,22,1,2,0,1,0
12.792854228644991,2,0.12187388099999999,113.1544,35,1,2,3,1,5
7.39,0,0.06595278007399345,191.753,16,2,1,1,0,6
13.6,2,0.049589259000000004,109.7912,23,2,0,1,1,8
11.1,0,0.176933493,159.1604,11,1,2,2,1,3
